;x0;y;yb;ybn;b;n
2460;492.0;-0.12626775284457648;-0.12626775284457648;0.016552936084162678;0.0;-0.14282068892873914
2461;492.20000000000005;0.11268840502847909;0.11268840502847909;0.01574815929451254;0.0;0.09694024573396655
2462;492.40000000000003;-0.0876613189288494;-0.0876613189288494;0.014979703225440129;0.0;-0.10264102215428952
2463;492.6;0.12403569661625319;0.12403569661625319;0.014246076390032355;0.0;0.10978962022622084
2464;492.8;-0.2081402514775878;-0.2081402514775878;0.013545841122490646;0.0;-0.22168609260007846
2465;493.0;-0.15531525796221954;-0.15531525796221954;0.012877611992869527;0.0;-0.16819286995508906
2466;493.20000000000005;-0.025309621081478356;-0.025309621081478356;0.012240054251883424;0.0;-0.03754967533336178
2467;493.40000000000003;-0.06477947449299833;-0.06477947449299833;0.01163188230600867;0.0;-0.076411356799007
2468;493.6;0.16108231788816205;0.16108231788816205;0.011051858223054822;0.0;0.15003045966510722
2469;493.8;0.13619387363226126;0.13619387363226126;0.010498790268337718;0.0;0.12569508336392354
2470;494.0;0.17854421213506086;0.17854421213506086;0.009971531471534704;0.0;0.16857268066352615
2471;494.20000000000005;0.08173487432674616;0.08173487432674616;0.009468978224263428;0.0;0.07226589610248273
2472;494.40000000000003;0.10306112030146107;0.10306112030146107;0.008990068908383272;0.0;0.0940710513930778
2473;494.6;0.06796210212306311;0.06796210212306311;0.00853378255497687;0.0;0.059428319568086245
2474;494.8;0.026721524320953306;0.026721524320953306;0.008099137533937272;0.0;0.018622386787016033
2475;495.0;-0.057921443558255625;-0.057921443558255625;0.0076851902740454215;0.0;-0.06560663383230105
2476;495.20000000000005;0.045250202754519325;0.045250202754519325;0.0072910340133929465;0.0;0.03795916874112638
2477;495.40000000000003;-0.025079420040187206;-0.025079420040187206;0.006915797579973356;0.0;-0.03199521762016056
2478;495.6;-0.07507120760328378;-0.07507120760328378;0.006558644202233024;0.0;-0.08162985180551681
2479;495.8;-0.053763552572257574;-0.053763552572257574;0.006218770349349893;0.0;-0.05998232292160747
2480;496.0;0.15309803302172068;0.15309803302172068;0.005895404600977632;0.0;0.14720262842074305
2481;496.20000000000005;0.10027198543715522;0.10027198543715522;0.005587806546171244;0.0;0.09468417889098397
2482;496.40000000000003;-0.08791253875072544;-0.08791253875072544;0.005295265711187409;0.0;-0.09320780446191285
2483;496.6;0.18766632656146556;0.18766632656146556;0.005017100515830133;0.0;0.18264922604563544
2484;496.8;-0.01825889169634152;-0.01825889169634152;0.00475265725799614;0.0;-0.023011548954337657
2485;497.0;-0.07935863123954436;-0.07935863123954436;0.004501309126053214;0.0;-0.08385994036559757
2486;497.20000000000005;-0.09275828736848805;-0.09275828736848805;0.004262455238670581;0.0;-0.09702074260715864
2487;497.40000000000003;0.07553180994316729;0.07553180994316729;0.004035519711704844;0.0;0.07149629023146244
2488;497.6;-0.07395708981923882;-0.07395708981923882;0.003819950751730417;0.0;-0.07777704057096924
2489;497.8;0.046106618387260254;0.046106618387260254;0.003615219775793348;0.0;0.042491398611466905
2490;498.0;0.025537317174643595;0.025537317174643595;0.0034208205569540256;0.0;0.02211649661768957
2491;498.20000000000005;0.21417136722164382;0.21417136722164382;0.003236268395175936;0.0;0.21093509882646788
2492;498.40000000000003;0.03435935645792553;0.03435935645792553;0.003061099313108923;0.0;0.031298257144816606
2493;498.6;-0.10716421889996927;-0.10716421889996927;0.0028948692763066572;0.0;-0.11005908817627592
2494;498.8;0.1954999464698644;0.1954999464698644;0.002737153437413848;0.0;0.19276279303245056
2495;499.0;0.0938242834335078;0.0938242834335078;0.0025875454038509884;0.0;0.0912367380296568
2496;499.20000000000005;-0.08913863271346557;-0.08913863271346557;0.002445656528521545;0.0;-0.09158428924198712
2497;499.40000000000003;-0.08847972761890215;-0.08847972761890215;0.0023111152230625817;0.0;-0.09079084284196473
2498;499.6;-0.05834267146364237;-0.05834267146364237;0.0021835662931565794;0.0;-0.06052623775679895
2499;499.8;-0.06895705839893015;-0.06895705839893015;0.0020626702954218605;0.0;-0.07101972869435201
2500;500.0;0.17291246376947758;0.17291246376947758;0.0019481029153966402;0.0;0.17096436085408095
2501;500.20000000000005;-0.07109995290062628;-0.07109995290062628;0.0018395543661322694;0.0;-0.07293950726675855
2502;500.40000000000003;0.11638202116457054;0.11638202116457054;0.0017367288069118714;0.0;0.11464529235765866
2503;500.6;-0.056404324157099076;-0.056404324157099076;0.0016393437816109775;0.0;-0.058043667938710054
2504;500.8;0.20261677661099264;0.20261677661099264;0.0015471296762197741;0.0;0.20106964693477286
2505;501.0;-0.06560052510932256;-0.06560052510932256;0.0014598291950479116;0.0;-0.06706035430437048
2506;501.20000000000005;-0.0964850341572063;-0.0964850341572063;0.001377196855136459;0.0;-0.09786223101234276
2507;501.40000000000003;-0.003475127898117136;-0.003475127898117136;0.001298998498404957;0.0;-0.004774126396522093
2508;501.6;-0.13957944942009134;-0.13957944942009134;0.0012250108210652428;0.0;-0.1408044602411566
2509;501.8;-0.04588530509226203;-0.04588530509226203;0.0011550209198388224;0.0;-0.047040326012100855
2510;502.0;-0.15296298871366854;-0.15296298871366854;0.0010888258545187195;0.0;-0.15405181456818726
2511;502.20000000000005;0.16979203624893477;0.16979203624893477;0.001026232226422513;0.0;0.16876580402251226
2512;502.40000000000003;0.01718197855058972;0.01718197855058972;0.0009670557722887424;0.0;0.01621492277830098
2513;502.6;0.00979488568463703;0.00979488568463703;0.0009111209731746209;0.0;0.00888376471146241
2514;502.8;-0.04840018797072938;-0.04840018797072938;0.0008582606779197795;0.0;-0.049258448648649165
2515;503.0;0.046651557346150396;0.046651557346150396;0.0008083157407467185;0.0;0.04584324160540368
2516;503.20000000000005;-0.07793844919027636;-0.07793844919027636;0.0007611346725757835;0.0;-0.07869958386285214
2517;503.40000000000003;0.19270063382036282;0.19270063382036282;0.0007165733056394669;0.0;0.19198406051472336
2518;503.6;-0.06963212097990007;-0.06963212097990007;0.0006744944709877564;0.0;-0.07030661545088783
2519;503.8;-0.09327651149176605;-0.09327651149176605;0.0006347676884841246;0.0;-0.09391127918025018
2520;504.0;-0.1388850532747663;-0.1388850532747663;0.0005972688688987964;0.0;-0.1394823221436651
2521;504.20000000000005;0.07047391950021535;0.07047391950021535;0.0005618800277138461;0.0;0.0699120394725015
2522;504.40000000000003;-0.032682621956929496;-0.032682621956929496;0.0005284890102624985;0.0;-0.033211110967191995
2523;504.6;0.04080581622187547;0.04080581622187547;0.0004969892278325624;0.0;0.04030882699404291
2524;504.8;-0.05505345544034375;-0.05505345544034375;0.000467279404372318;0.0;-0.05552073484471607
2525;505.0;0.12552288595107522;0.12552288595107522;0.00043926333344474546;0.0;0.12508362261763048
2526;505.20000000000005;-0.07310732598972286;-0.07310732598972286;0.00041284964508425843;0.0;-0.07352017563480712
2527;505.40000000000003;0.010404799435783128;0.010404799435783128;0.0003879515822181331;0.0;0.010016847853564995
2528;505.6;-0.0161712384239456;-0.0161712384239456;0.0003644867863227165;0.0;-0.016535725210268314
2529;505.8;0.09932842794133141;0.09932842794133141;0.00034237709199287745;0.0;0.09898605084933854
2530;506.0;-0.002403125096243217;-0.002403125096243217;0.0003215483301108792;0.0;-0.002724673426354096
2531;506.20000000000005;0.10152159476259248;0.10152159476259248;0.00030193013930905404;0.0;0.10121966462328343
2532;506.40000000000003;-0.11345110035303209;-0.11345110035303209;0.0002834557854286247;0.0;-0.11373455613846072
2533;506.6;-0.1986309271538737;-0.1986309271538737;0.00026606198868481165;0.0;-0.19889698914255852
2534;506.8;0.038612954706296;0.038612954706296;0.00024968875825642013;0.0;0.03836326594803958
2535;507.0;-0.09280321922306045;-0.09280321922306045;0.00023427923402571913;0.0;-0.09303749845708617
2536;507.20000000000005;0.028573794974241867;0.028573794974241867;0.00021977953520221997;0.0;0.028354015439039648
2537;507.40000000000003;-0.022667350527586127;-0.022667350527586127;0.00020613861557160004;0.0;-0.022873489143157726
2538;507.6;-0.11962070335060866;-0.11962070335060866;0.00019330812511845563;0.0;-0.11981401147572712
2539;507.8;-0.10254553096281309;-0.10254553096281309;0.0001812422777791462;0.0;-0.10272677324059223
2540;508.0;-0.152335495762781;-0.152335495762781;0.00016989772508818008;0.0;-0.15250539348786918
2541;508.20000000000005;-0.1953445673045839;-0.1953445673045839;0.00015923343548887418;0.0;-0.1955038007400728
2542;508.40000000000003;0.030085950145086623;0.030085950145086623;0.00014921057908613735;0.0;0.029936739566000486
2543;508.6;0.011730528185283891;0.011730528185283891;0.00013979241762610597;0.0;0.011590735767657786
2544;508.8;-0.12730587601485394;-0.12730587601485394;0.00013094419949436184;0.0;-0.1274368202143483
2545;509.0;-0.10477198648529407;-0.10477198648529407;0.0001226330595310492;0.0;-0.10489461954482511
2546;509.20000000000005;-0.0608467524859896;-0.0608467524859896;0.00011482792346787567;0.0;-0.060961580409457476
2547;509.40000000000003;0.09578386797872132;0.09578386797872132;0.0001074994167984416;0.0;0.09567636856192288
2548;509.6;0.06304037789390045;0.06304037789390045;0.00010061977789961405;0.0;0.06293975811600083
2549;509.8;0.06620212556401744;0.06620212556401744;9.416277522793519e-05;0.0;0.06610796278878951
2550;510.0;0.08539228644793141;0.08539228644793141;8.810362842102268e-05;0.0;0.08530418281951038
2551;510.20000000000005;-0.013240294240330628;-0.013240294240330628;8.241893313987628e-05;0.0;-0.013322713173470505
2552;510.40000000000003;-0.020765165813772107;-0.020765165813772107;7.70865894937731e-05;0.0;-0.02084225240326588
2553;510.6;0.0313671647749994;0.0313671647749994;7.208573389502549e-05;0.0;0.03129507904110437
2554;510.8;-0.10040112309401047;-0.10040112309401047;6.739667419642577e-05;0.0;-0.10046851976820691
2555;511.0;-0.14281098812757478;-0.14281098812757478;6.30008279694911e-05;0.0;-0.14287398895554426
2556;511.20000000000005;-0.0800199787775918;-0.0800199787775918;5.888066378686056e-05;0.0;-0.08007885944137866
2557;511.40000000000003;-0.031370575627272496;-0.031370575627272496;5.5019645377262736e-05;0.0;-0.03142559527264976
2558;511.6;0.057882778091716255;0.057882778091716255;5.140217852637721e-05;0.0;0.057831375913189875
2559;511.8;0.09539998524371367;0.09539998524371367;4.8013560601743455e-05;0.0;0.09535197168311192
2560;512.0;-0.141174597737094;-0.141174597737094;4.483993258448659e-05;0.0;-0.14121943766967848
2561;512.2;0.11423189280031952;0.11423189280031952;4.186823349516685e-05;0.0;0.11419002456682435
2562;512.4;-0.1607210054444605;-0.1607210054444605;3.9086157105449606e-05;0.0;-0.16076009160156596
2563;512.6;0.09696607809185448;0.09696607809185448;3.648211083151487e-05;0.0;0.09692959598102296
2564;512.8000000000001;-0.0794616604673198;-0.0794616604673198;3.404517670930498e-05;0.0;-0.07949570564402911
2565;513.0;0.08316467843227573;0.08316467843227573;3.176507435563029e-05;0.0;0.0831329133579201
2566;513.2;-0.08341622365416544;-0.08341622365416544;2.963212582307442e-05;0.0;-0.08344585577998852
2567;513.4;0.08767064531740562;0.08767064531740562;2.763722226037804e-05;0.0;0.08764300809514525
2568;513.6;-0.1382043042394395;-0.1382043042394395;2.577179229355584e-05;0.0;-0.13823007603173304
2569;513.8000000000001;-0.1350811883101365;-0.1350811883101365;2.4027772046574158e-05;0.0;-0.13510521608218307
2570;514.0;0.025860706130735638;0.025860706130735638;2.2397576723729868e-05;0.0;0.02583830855401191
2571;514.2;0.006375852056914297;0.006375852056914297;2.0874073679185674e-05;0.0;0.006354977983235111
2572;514.4;-0.008682937609540928;-0.008682937609540928;1.9450556902264116e-05;0.0;-0.008702388166443193
2573;514.6;0.059952177601375105;0.059952177601375105;1.812072285012127e-05;0.0;0.05993405687852498
2574;514.8000000000001;-0.12206684266143235;-0.12206684266143235;1.6878647562404307e-05;0.0;-0.12208372130899475
2575;515.0;0.0014185807205763842;0.0014185807205763842;1.571876499528382e-05;0.0;0.0014028619555811004
2576;515.2;-0.0022751998575770106;-0.0022751998575770106;1.4635846515012841e-05;0.0;-0.0022898357040920234
2577;515.4;-0.08243768281244486;-0.08243768281244486;1.3624981493788374e-05;0.0;-0.08245130779393865
2578;515.6;-0.03301708568709813;-0.03301708568709813;1.2681558953204976e-05;0.0;-0.033029767246051334
2579;515.8000000000001;-0.09926293861341598;-0.09926293861341598;1.1801250203060008e-05;0.0;-0.09927473986361904
2580;516.0;-0.12171315454371484;-0.12171315454371484;1.0979992425581946e-05;0.0;-0.12172413453614042
2581;516.2;0.021756150376994653;0.021756150376994653;1.0213973157431531e-05;0.0;0.02174593640383722
2582;516.4;0.044102797519895966;0.044102797519895966;9.49961562398871e-06;0.0;0.04409329790427198
2583;516.6;0.033536052319159196;0.033536052319159196;8.833564882508865e-06;0.0;0.03352721875427669
2584;516.8000000000001;-0.1902215859337375;-0.1902215859337375;8.212674732755322e-06;0.0;-0.19022979860847025
2585;517.0;-0.179104291869507;-0.179104291869507;7.633995355614745e-06;0.0;-0.1791119258648626
2586;517.2;0.023151211356758447;0.023151211356758447;7.094761642059509e-06;0.0;0.023144116595116386
2587;517.4;-0.08988462277085296;-0.08988462277085296;6.5923821765898495e-06;0.0;-0.08989121515302956
2588;517.6;-0.15760930477855753;-0.15760930477855753;6.124428840973948e-06;0.0;-0.15761542920739852
2589;517.8000000000001;-0.05073128339995609;-0.05073128339995609;5.688627005748035e-06;0.0;-0.05073697202696184
2590;518.0;0.0907106777149947;0.0907106777149947;5.282846278480374e-06;0.0;0.09070539486871622
2591;518.2;0.08316974402452189;0.08316974402452189;4.905091779307066e-06;0.0;0.08316483893274258
2592;518.4;0.01606668829518011;0.01606668829518011;4.553495915675685e-06;0.0;0.016062134799264435
2593;518.6;0.13595425350826618;0.13595425350826618;4.226310629593978e-06;0.0;0.13595002719763657
2594;518.8000000000001;0.07914941798470401;0.07914941798470401;3.921900092002406e-06;0.0;0.07914549608461201
2595;519.0;0.18947193022325384;0.18947193022325384;3.638733820129833e-06;0.0;0.18946829148943373
2596;519.2;-0.05011974629361332;-0.05011974629361332;3.3753801948970556e-06;0.0;-0.05012312167380822
2597;519.4;0.19731235390572865;0.19731235390572865;3.1305003565763724e-06;0.0;0.19730922340537208
2598;519.6;0.11671132983940494;0.11671132983940494;2.9028424580039112e-06;0.0;0.11670842699694693
2599;519.8000000000001;0.13901168088608676;0.13901168088608676;2.6912362556944748e-06;0.0;0.13900898964983108
2600;520.0;0.009460898606704706;0.009460898606704706;2.4945880201977466e-06;0.0;0.009458404018684509
2601;520.2;-0.11801559401732267;-0.11801559401732267;2.3118757479919697e-06;0.0;-0.11801790589307067
2602;520.4;0.04166687463567833;0.04166687463567833;2.142144658118842e-06;0.0;0.041664732491020214
2603;520.6;0.17036776674282056;0.17036776674282056;1.9845029576259144e-06;0.0;0.17036578223986293
2604;520.8000000000001;-0.0011831181168494138;-0.0011831181168494138;1.8381178607148361e-06;0.0;-0.0011849562347101285
2605;521.0;0.04792387250024387;0.04792387250024387;1.7022118472751426e-06;0.0;0.0479221702883966
2606;521.2;0.12079877057061128;0.12079877057061128;1.576059147237315e-06;0.0;0.12079719451146405
2607;521.4;0.0023031605863725498;0.0023031605863725498;1.4589824378927927e-06;0.0;0.002301701603934657
2608;521.6;-0.15120502181813894;-0.15120502181813894;1.3503497420063818e-06;0.0;-0.15120637216788094
2609;521.8000000000001;0.01626504875708909;0.01626504875708909;1.2495715151984234e-06;0.0;0.016263799185573892
2610;522.0;-0.16163146645972534;-0.16163146645972534;1.1560979116861003e-06;0.0;-0.16163262255763702
2611;522.2;0.10680512854350732;0.10680512854350732;1.0694162180621917e-06;0.0;0.10680405912728926
2612;522.4;0.03436021494614468;0.03436021494614468;9.890484453465852e-07;0.0;0.03435922589769934
2613;522.6;0.095207256397798;0.095207256397798;9.145490700741485e-07;0.0;0.09520634184872794
2614;522.8000000000001;-0.08396540210673202;-0.08396540210673202;8.455029156888361e-07;0.0;-0.08396624760964772
2615;523.0;-0.08928330491599071;-0.08928330491599071;7.815231659896899e-07;0.0;-0.0892840864391567
2616;523.2;0.08088671070178695;0.08088671070178695;7.222495028305099e-07;0.0;0.08088598845228412
2617;523.4;0.16963161715905525;0.16963161715905525;6.673463607060521e-07;0.0;0.16963094981269455
2618;523.6;0.13248314188297067;0.13248314188297067;6.165012912659851e-07;0.0;0.1324825253816794
2619;523.8000000000001;0.017435835804096605;0.017435835804096605;5.694234311881209e-07;0.0;0.017435266380665417
