;x0;y;yb;ybn;b;n
2611;522.2;14.005146927444628;0.10693632069627264;0.00013226156898338642;13.898210606748354;0.10680405912728926
2612;522.4;13.930944292080476;0.034513149501122525;0.00015392360342318757;13.896431142579353;0.03435922589769934
2613;522.6;13.990037388648522;0.09538535438092527;0.00017901253219733838;13.894652034267597;0.09520634184872794
2614;522.8000000000001;13.809115066409419;-0.08375821533250745;0.00020803227714026446;13.892873281741927;-0.08396624760964772
2615;523.0;13.802052354025955;-0.0890425309052305;0.00024155553392620011;13.891094884931187;-0.0892840864391567
2616;523.2;13.970483064496047;0.08116622073180399;0.0002802322795198695;13.889316843764243;0.08088598845228412
2617;523.4;14.0574949071867;0.16995574901672303;0.000324799204028481;13.887539158169977;0.16963094981269455
2618;523.6;14.018620443608226;0.13285861553095085;0.00037609014927145505;13.885761828077275;0.1324825253816794
2619;523.8000000000001;13.901855167436976;0.017870314021925973;0.0004350476412605549;13.883984853415049;0.017435266380665417
2620;524.0;13.98811705127565;0.10590881716342888;0.000502735608612705;13.88220823411222;0.10540608155481618
2621;524.2;14.013986763381023;0.13355479328330347;0.0005803533836365082;13.88043197009772;0.13297443989966695
2622;524.4;13.736983820960209;-0.14167224034028872;0.0006692510873755595;13.878656061300498;-0.14234149142766428
2623;524.6;13.948405980002866;0.0715254723533427;0.00077094650418188;13.876880507649522;0.07075452584916081
2624;524.8000000000001;13.741744845184519;-0.1333604638892504;0.0008871435553394443;13.875105309073769;-0.13424760744458986
2625;525.0;13.85246018701284;-0.020870278489386565;0.0010197524847746354;13.873330465502226;-0.0218900309741612
2626;525.2;13.943034136434049;0.07147815957014433;0.001170911872863932;13.871555976863904;0.0703072476972804
2627;525.4;13.804500597016165;-0.065281246071659;0.001343012596669844;13.869781843087823;-0.06662425866832884
2628;525.6;13.840590579151414;-0.027417484951602254;0.0015387238564829532;13.868008064103016;-0.028956208808085207
2629;525.8000000000001;13.957498958692462;0.09126431885392827;0.0017610213891762667;13.866234639838533;0.08950329746475201
2630;526.0;13.728926569253717;-0.13553500096972107;0.002013217988462871;13.864461570223439;-0.13754821895818395
2631;526.2;13.784813358202317;-0.07787549698448894;0.002298996450520901;13.862688855186805;-0.08017449343500983
2632;526.4;13.834620473417228;-0.02629602124050214;0.0026224450604614958;13.86091649465773;-0.028918466300963633
2633;526.6;14.039119224980661;0.17997473641534756;0.002988095730605649;13.859144488565313;0.1769866406847419
2634;526.8000000000001;13.948050522739173;0.09067768590049427;0.0034009648953111627;13.857372836838678;0.0872767210051831
2635;527.0;13.723294309027516;-0.13230723037944306;0.003866597259008242;13.855601539406958;-0.1361738276384513
2636;527.2;13.972183837475502;0.11835324127619917;0.004391112483950448;13.853830596199302;0.11396212879224872
2637;527.4;13.830172517457758;-0.021887489687111385;0.004981254891804973;13.85206000714487;-0.02686874457891636
2638;527.6;13.837404457160716;-0.01288531501212175;0.00564444623842449;13.850289772172838;-0.01852976125054624
2639;527.8000000000001;13.95926845397663;0.1107485627642329;0.006388841603748187;13.848519891212398;0.10435972116048471
2640;528.0;13.773530637889978;-0.07321972630277845;0.007223388418665388;13.846750364192756;-0.08044311472144385
2641;528.2;13.851117780228487;0.006136589185357182;0.008157888627623774;13.84498119104313;-0.002021299442266592
2642;528.4;13.772887951378975;-0.07032442031377995;0.009203063959665391;13.843212371692754;-0.07952748427344533
2643;528.6;13.937571998317283;0.09612809224641317;0.010370624251316081;13.84144390607087;0.08575746799509709
2644;528.8000000000001;14.009598585584941;0.1699227914781935;0.011673338732161642;13.839675794106746;0.15824945274603186
2645;529.0;13.861250539387571;0.02334250365791575;0.013125110148042199;13.837908035729654;0.010217393509873551
2646;529.2;13.840110343466227;0.003969712597340035;0.014741051557426098;13.836140630868888;-0.010771338960086063
2647;529.4;13.93923152597097;0.10485794651722205;0.016537565593727904;13.834373579453747;0.08832038092349415
2648;529.6;13.930230701810592;0.09762382039704284;0.01853242594015756;13.832606881413549;0.07909139445688528
2649;529.8000000000001;13.708241907290573;-0.12259862938705289;0.02074486071407207;13.830840536677627;-0.14334349010112496
2650;530.0;13.842191387203906;0.013116842028577085;0.023195637405039462;13.829074545175327;-0.010078795376462377
2651;530.2;13.80041692548879;-0.026891981347222225;0.02590714895489689;13.827308906836013;-0.052799130302119114
2652;530.4;13.678458701256528;-0.14708492033252837;0.028903500509309236;13.825543621589055;-0.1759884208418376
2653;530.6;13.870341655344815;0.046562965980973925;0.0322105963090337;13.823778689363841;0.014352369671940224
2654;530.8000000000001;13.6878502259402;-0.13416388414957758;0.03585622612540747;13.822014110089778;-0.17002011027498506
2655;531.0;13.937709293433105;0.11745940973682448;0.0398701505792142;13.820249883696281;0.07758925915761028
2656;531.2;13.919838735247385;0.10135272513460569;0.04428418461522073;13.81848601011278;0.05706854051938495
2657;531.4;14.01688859280182;0.20016610353309996;0.0491322783370294;13.81672248926872;0.15103382519607056
2658;531.6;13.902733690690416;0.08777436959685637;0.05445059433915192;13.81495932109356;0.033323775257704455
2659;531.8000000000001;13.937884842168277;0.12468833665150311;0.060277580605739185;13.813196505516775;0.06441075604576393
2660;532.0;13.779862807667952;-0.031571234799898845;0.06665403797946522;13.811434042467852;-0.09822527277936406
2661;532.2;13.852164564317977;0.042492632441684816;0.07362318113999414;13.809671931876291;-0.03113054869830932
2662;532.4;13.838380568419986;0.030470394748377476;0.08123069197044194;13.807910173671608;-0.05076029722206447
2663;532.6;13.896890436429599;0.0907416686462648;0.08952476413334806;13.806148767783334;0.0012169045129167466
2664;532.8000000000001;13.918920200386376;0.11453248624536394;0.0985561376253907;13.804387714141011;0.015976348619973244
2665;533.0;13.830009993103797;0.027382980429597997;0.10837812203428202;13.802627012674199;-0.08099514160468402
2666;533.2;14.035079634166545;0.23421297085407483;0.11904660718227686;13.800866663312469;0.11516636367179796
2667;533.4;14.043970165643021;0.24486349965761622;0.13062005981012534;13.799106665985406;0.11424343984749089
2668;533.6;14.024153678660376;0.22680665803776534;0.1431595049344022;13.79734702062261;0.08364715310336314
2669;533.8000000000001;13.949948770536993;0.1543610433832955;0.15672849050032545;13.795587727153697;-0.0023674471170299356
2670;534.0;13.799996821910947;0.006168036402651261;0.17139303395381905;13.793828785508294;-0.1652249975511678
2671;534.2;13.818024076762725;0.02595388114668118;0.18722154937058932;13.792070195616045;-0.16126766822390814
2672;534.4;14.114398765126275;0.32408680771967247;0.20428475380819489;13.790311957406603;0.11980205391147758
2673;534.6;14.043043440954905;0.25448937014526724;0.22265555159071893;13.788554070809639;0.031833818554548296
2674;534.8000000000001;14.05542389545904;0.26862735970419893;0.24240889529451778;13.786796535754842;0.026218464409681147
2675;535.0;14.149325359067525;0.36428600689561913;0.2636216222802641;13.785039352171907;0.10066438461535505
2676;535.2;14.137069613334884;0.35378709334433756;0.2863722657101047;13.783282519990546;0.06741482763423282
2677;535.4;14.101651087979747;0.3201250488392571;0.3107408391008623;13.78152603914049;0.009384209738394782
2678;535.6;14.142152009714946;0.3623821001634753;0.3368085935955819;13.779769909551472;0.025573506567893367
2679;535.8000000000001;14.161764488121657;0.38375035696840176;0.3646577472849456;13.778014131153254;0.019092609683456177
2680;536.0;14.285123120201973;0.5088644163263691;0.3943711860798384;13.776258703875603;0.11449323024653078
2681;536.2;14.171048883871675;0.39654525622337483;0.42603213582393484;13.7745036276483;-0.029486879600560026
2682;536.4;14.212441082134733;0.439692179733588;0.45972380554175646;13.772748902401146;-0.0200316258081685
2683;536.6;14.368311925589797;0.5973173975258503;0.4955290019429934;13.770994528063948;0.10178839558285702
2684;536.8000000000001;14.16506493586284;0.39582443129631073;0.5335297155447858;13.76924050456653;-0.13770528424847506
2685;537.0;14.319960728726569;0.5524738968878351;0.5738066790326108;13.767486831838735;-0.02133278214477579
2686;537.2;14.401339163633178;0.6356056538227637;0.6164388987524155;13.765733509810415;0.019166755070348193
2687;537.4;14.231312279680964;0.4673317412695274;0.6615031605121433;13.763980538411436;-0.19417141924261588
2688;537.6;14.416857918644498;0.6546300010728182;0.709073511168281;13.76222791757168;-0.054443510095462826
2689;537.8000000000001;14.739151455601014;0.9786758083799737;0.7592207177771808;13.76047564722104;0.21945509060279292
2690;538.0;14.552451516060815;0.7937277887713845;0.8120117064039549;13.75872372728943;-0.018283917632570448
2691;538.2;14.717192209271195;0.9602200515644241;0.8675089829961881;13.75697215770677;0.09271106856823612
2692;538.4;14.739025285400842;0.9838043469978481;0.9257700390453686;13.755220938402996;0.058034307952479595
2693;538.6;14.776038606516845;1.0225685372087834;0.986846745073144;13.753470069308062;0.03572179213563932
2694;538.8000000000001;14.885226297367677;1.1335067470157483;1.0507847352847648;13.751719550351929;0.08272201173098354
2695;539.0;14.868268811911692;1.1182994304471123;1.1176227870310782;13.749969381464581;0.0006766434160342289
2696;539.2;14.978483041158045;1.2302634785820339;1.1873921990031673;13.748219562576011;0.04287127957886654
2697;539.4;15.07241944555273;1.325949351936509;1.2601161723501986;13.746470093616223;0.06583317958631046
2698;539.6;15.129647130742148;1.384926156226907;1.3358091991578573;13.744720974515241;0.04911695706904973
2699;539.8000000000001;15.286637168971371;1.543664963768274;1.4144764629430373;13.742972205203097;0.12918850082523667
2700;540.0;15.264016694838887;1.5227929092290418;1.4961132560142245;13.741223785609845;0.026679653214817207
2701;540.2;15.389473962508834;1.6499982468432897;1.5807044187046029;13.739475715665545;0.0692938281386868
2702;540.4;15.402118666359085;1.664390671058814;1.6682238056075436;13.737727995300272;-0.0038331345487293746
2703;540.6;15.648852565897961;1.912871941453837;1.758633784028941;13.735980624444124;0.15423815742489622
2704;540.8000000000001;15.603748955764184;1.869515352736984;1.8518847699085685;13.7342336030272;0.017630582828415575
2705;541.0;15.609805761737805;1.8773188307581823;1.947914806459943;13.732486930979622;-0.07059597570176065
2706;541.2;15.768040734130617;2.0373001258990966;2.046649190723047;13.730740608231521;-0.009349064823950702
2707;541.4;16.082741697516138;2.3537470628030914;2.1480001531204245;13.728994634713047;0.20574690968266707
2708;541.6;15.861035800241856;2.133786789887496;2.251866594953541;13.72724901035436;-0.11807980506604461
2709;541.8000000000001;16.025003028816045;2.2994992937304097;2.3581338885646876;13.725503735085633;-0.058634594834277964
2710;542.0;16.281475308421264;2.557716499584209;2.4666737446306564;13.723758808837056;0.09104275495355293
2711;542.2;16.24197060300004;2.5199563714612077;2.577344150736737;13.722014231538834;-0.05738777927552918
2712;542.4;16.371535760678363;2.6512657575571827;2.689989385010866;13.72027000312118;-0.03872362745368341
2713;542.6;16.437216412182217;2.7186902886678874;2.804440108179519;13.718526123514332;-0.08574981951163185
2714;542.8000000000001;16.549722390537262;2.8329397978887356;2.9205135369333317;13.716782592648526;-0.08757373904459588
2715;543.0;16.74552095399688;3.030481543542853;3.038013700976334;13.715039410454027;-0.007532157433481213
2716;543.2;16.902543115302112;3.189246538441003;3.156731785568905;13.713296576861106;0.03251475287209798
2717;543.4;17.157958216965078;3.446404125165033;3.276446560772498;13.711554091800048;0.16995756439253443
2718;543.6;17.103976466382548;3.3941645111813927;3.396924897968879;13.709811955201154;-0.0027603867874861896
2719;543.8000000000001;17.27629301710552;3.568222850110781;3.5179223735542715;13.708070166994741;0.05030047655650959
2720;544.0;17.52335607782118;3.8170273507100427;3.6391839590187858;13.706328727111135;0.17784339169125707
2721;544.2;17.256939078430563;3.5523514429498833;3.7604447959061797;13.70458763548068;-0.20809335295629655
2722;544.4;17.52778743921071;3.8249405471769786;3.881431053423466;13.70284689203373;-0.05649050624648749
2723;544.6;17.631031386305825;3.929924889605166;4.001860865741078;13.701106496700659;-0.07193597613591173
2724;544.8000000000001;17.96168675355685;4.262320304145004;4.121445345290858;13.699366449411848;0.1408749588541462
2725;545.0;18.046037001540313;4.348410251442616;4.239889667652236;13.697626750097696;0.10852058379038015
2726;545.2;18.01448118576352;4.318593787074903;4.356894222910512;13.695887398688615;-0.03830043583560863
2727;545.4;18.183440292194998;4.489291897079967;4.472155827691352;13.69414839511503;0.017136069388615553
2728;545.6;18.333406120482966;4.640996381175579;4.585368991430124;13.692409739307385;0.0556273897454557
2729;545.8000000000001;18.330868369305357;4.640196938109226;4.696227229822463;13.690671431196128;-0.05603029171323624
2730;546.0;18.380681868723475;4.691748398011741;4.8044244178443085;13.688933470711731;-0.11267601983256673
2731;546.2;18.573810301362055;4.886614443577382;4.909656174219058;13.687195857784673;-0.023041730641676094
2732;546.4;18.749106279254903;5.063647686909449;5.011621268761529;13.685458592345451;0.05202641814791991
2733;546.6;18.752729693438162;5.069008019113588;5.110023043648488;13.683721674324575;-0.041015024534899934
2734;546.8000000000001;18.86187421925525;5.179889115602685;5.204570839351878;13.681985103652565;-0.02468172374919292
2735;547.0;19.083034760505793;5.4027858802458315;5.294981415740015;13.680248880259962;0.10780446450581643
2736;547.2;19.07323678699896;5.394723782921649;5.380980358696133;13.678513004077313;0.01374342422551628
2737;547.4;19.307946740708996;5.631169265673808;5.462303462533506;13.676777475035188;0.16886580314030208
2738;547.6;19.291043270880134;5.616000977815973;5.538698078503449;13.67504229306416;0.0773028993125232
2739;547.8000000000001;19.422039409032188;5.748731950937363;5.609924419792449;13.673307458094827;0.13880753114491376
2740;548.0;19.38874206457825;5.717169094520454;5.675756813597417;13.671572970057793;0.041412280923036726
2741;548.2;19.31238488994493;5.642546061061248;5.735984891143512;13.669838828883682;-0.09343883008226458
2742;548.4;19.322862830075316;5.654757795572195;5.790414706871943;13.668105034503121;-0.13565691129974822
2743;548.6;19.42278800468499;5.756416417838225;5.83886977847197;13.666371586846765;-0.08245336063374499
