;x0;y;yb;ybn;b;n
2526;505.20000000000005;12.504892674010279;-0.07310732598972286;0.00041284964508425843;12.578000000000001;-0.07352017563480712
2527;505.40000000000003;12.591404799435784;0.010404799435783128;0.0003879515822181331;12.581000000000001;0.010016847853564995
2528;505.6;12.567828761576054;-0.0161712384239456;0.0003644867863227165;12.584;-0.016535725210268314
2529;505.8;12.686328427941332;0.09932842794133141;0.00034237709199287745;12.587;0.09898605084933854
2530;506.0;12.587596874903758;-0.002403125096243217;0.0003215483301108792;12.59;-0.002724673426354096
2531;506.20000000000005;12.694521594762593;0.10152159476259248;0.00030193013930905404;12.593;0.10121966462328343
2532;506.40000000000003;12.482548899646968;-0.11345110035303209;0.0002834557854286247;12.596;-0.11373455613846072
2533;506.6;12.400369072846125;-0.1986309271538737;0.00026606198868481165;12.599;-0.19889698914255852
2534;506.8;12.640612954706295;0.038612954706296;0.00024968875825642013;12.602;0.03836326594803958
2535;507.0;12.51219678077694;-0.09280321922306045;0.00023427923402571913;12.605;-0.09303749845708617
2536;507.20000000000005;12.636573794974243;0.028573794974241867;0.00021977953520221997;12.608;0.028354015439039648
2537;507.40000000000003;12.588332649472413;-0.022667350527586127;0.00020613861557160004;12.611;-0.022873489143157726
2538;507.6;12.494379296649392;-0.11962070335060866;0.00019330812511845563;12.614;-0.11981401147572712
2539;507.8;12.514454469037188;-0.10254553096281309;0.0001812422777791462;12.617;-0.10272677324059223
2540;508.0;12.46766450423722;-0.152335495762781;0.00016989772508818008;12.620000000000001;-0.15250539348786918
2541;508.20000000000005;12.427655432695419;-0.1953445673045839;0.00015923343548887418;12.623000000000001;-0.1955038007400728
2542;508.40000000000003;12.656085950145089;0.030085950145086623;0.00014921057908613735;12.626000000000001;0.029936739566000486
2543;508.6;12.640730528185284;0.011730528185283891;0.00013979241762610597;12.629;0.011590735767657786
2544;508.8;12.504694123985146;-0.12730587601485394;0.00013094419949436184;12.632;-0.1274368202143483
2545;509.0;12.530228013514705;-0.10477198648529407;0.0001226330595310492;12.635;-0.10489461954482511
2546;509.20000000000005;12.577153247514012;-0.0608467524859896;0.00011482792346787567;12.638000000000002;-0.060961580409457476
2547;509.40000000000003;12.736783867978724;0.09578386797872132;0.0001074994167984416;12.641000000000002;0.09567636856192288
2548;509.6;12.7070403778939;0.06304037789390045;0.00010061977789961405;12.644;0.06293975811600083
2549;509.8;12.713202125564019;0.06620212556401744;9.416277522793519e-05;12.647;0.06610796278878951
2550;510.0;12.735392286447931;0.08539228644793141;8.810362842102268e-05;12.65;0.08530418281951038
2551;510.20000000000005;12.63975970575967;-0.013240294240330628;8.241893313987628e-05;12.653;-0.013322713173470505
2552;510.40000000000003;12.635234834186228;-0.020765165813772107;7.70865894937731e-05;12.656;-0.02084225240326588
2553;510.6;12.690367164775;0.0313671647749994;7.208573389502549e-05;12.658999999999999;0.03129507904110437
2554;510.8;12.56159887690599;-0.10040112309401047;6.739667419642577e-05;12.661999999999999;-0.10046851976820691
2555;511.0;12.522189011872424;-0.14281098812757478;6.30008279694911e-05;12.665;-0.14287398895554426
2556;511.20000000000005;12.587980021222409;-0.0800199787775918;5.888066378686056e-05;12.668000000000001;-0.08007885944137866
2557;511.40000000000003;12.639629424372728;-0.031370575627272496;5.5019645377262736e-05;12.671000000000001;-0.03142559527264976
2558;511.6;12.731882778091716;0.057882778091716255;5.140217852637721e-05;12.674;0.057831375913189875
2559;511.8;12.772399985243712;0.09539998524371367;4.8013560601743455e-05;12.677;0.09535197168311192
2560;512.0;12.538825402262907;-0.141174597737094;4.483993258448659e-05;12.68;-0.14121943766967848
2561;512.2;12.797231892800319;0.11423189280031952;4.186823349516685e-05;12.683;0.11419002456682435
2562;512.4;12.52527899455554;-0.1607210054444605;3.9086157105449606e-05;12.686;-0.16076009160156596
2563;512.6;12.785966078091853;0.09696607809185448;3.648211083151487e-05;12.689;0.09692959598102296
2564;512.8000000000001;12.61253833953268;-0.0794616604673198;3.404517670930498e-05;12.692;-0.07949570564402911
2565;513.0;12.778164678432276;0.08316467843227573;3.176507435563029e-05;12.695;0.0831329133579201
2566;513.2;12.614583776345835;-0.08341622365416544;2.963212582307442e-05;12.698;-0.08344585577998852
2567;513.4;12.788670645317406;0.08767064531740562;2.763722226037804e-05;12.701;0.08764300809514525
2568;513.6;12.56579569576056;-0.1382043042394395;2.577179229355584e-05;12.704;-0.13823007603173304
2569;513.8000000000001;12.571918811689864;-0.1350811883101365;2.4027772046574158e-05;12.707;-0.13510521608218307
2570;514.0;12.735860706130735;0.025860706130735638;2.2397576723729868e-05;12.71;0.02583830855401191
2571;514.2;12.719375852056915;0.006375852056914297;2.0874073679185674e-05;12.713000000000001;0.006354977983235111
2572;514.4;12.70731706239046;-0.008682937609540928;1.9450556902264116e-05;12.716000000000001;-0.008702388166443193
2573;514.6;12.778952177601376;0.059952177601375105;1.812072285012127e-05;12.719000000000001;0.05993405687852498
2574;514.8000000000001;12.599933157338569;-0.12206684266143235;1.6878647562404307e-05;12.722000000000001;-0.12208372130899475
2575;515.0;12.726418580720576;0.0014185807205763842;1.571876499528382e-05;12.725;0.0014028619555811004
2576;515.2;12.725724800142425;-0.0022751998575770106;1.4635846515012841e-05;12.728000000000002;-0.0022898357040920234
2577;515.4;12.648562317187555;-0.08243768281244486;1.3624981493788374e-05;12.731;-0.08245130779393865
2578;515.6;12.700982914312902;-0.03301708568709813;1.2681558953204976e-05;12.734;-0.033029767246051334
2579;515.8000000000001;12.637737061386586;-0.09926293861341598;1.1801250203060008e-05;12.737000000000002;-0.09927473986361904
2580;516.0;12.618286845456286;-0.12171315454371484;1.0979992425581946e-05;12.74;-0.12172413453614042
2581;516.2;12.764756150376996;0.021756150376994653;1.0213973157431531e-05;12.743000000000002;0.02174593640383722
2582;516.4;12.790102797519896;0.044102797519895966;9.49961562398871e-06;12.746;0.04409329790427198
2583;516.6;12.782536052319157;0.033536052319159196;8.833564882508865e-06;12.748999999999999;0.03352721875427669
2584;516.8000000000001;12.561778414066262;-0.1902215859337375;8.212674732755322e-06;12.752;-0.19022979860847025
2585;517.0;12.575895708130492;-0.179104291869507;7.633995355614745e-06;12.754999999999999;-0.1791119258648626
2586;517.2;12.78115121135676;0.023151211356758447;7.094761642059509e-06;12.758000000000001;0.023144116595116386
2587;517.4;12.671115377229146;-0.08988462277085296;6.5923821765898495e-06;12.761;-0.08989121515302956
2588;517.6;12.606390695221442;-0.15760930477855753;6.124428840973948e-06;12.764;-0.15761542920739852
2589;517.8000000000001;12.716268716600045;-0.05073128339995609;5.688627005748035e-06;12.767000000000001;-0.05073697202696184
2590;518.0;12.860710677714994;0.0907106777149947;5.282846278480374e-06;12.77;0.09070539486871622
2591;518.2;12.856169744024522;0.08316974402452189;4.905091779307066e-06;12.773;0.08316483893274258
2592;518.4;12.792066688295181;0.01606668829518011;4.553495915675685e-06;12.776;0.016062134799264435
2593;518.6;12.914954253508267;0.13595425350826618;4.226310629593978e-06;12.779;0.13595002719763657
2594;518.8000000000001;12.861149417984704;0.07914941798470401;3.921900092002406e-06;12.782;0.07914549608461201
2595;519.0;12.974471930223254;0.18947193022325384;3.638733820129833e-06;12.785;0.18946829148943373
2596;519.2;12.737880253706386;-0.05011974629361332;3.3753801948970556e-06;12.788;-0.05012312167380822
2597;519.4;12.988312353905728;0.19731235390572865;3.1305003565763724e-06;12.791;0.19730922340537208
2598;519.6;12.910711329839407;0.11671132983940494;2.9028424580039112e-06;12.794;0.11670842699694693
2599;519.8000000000001;12.936011680886088;0.13901168088608676;2.6912362556944748e-06;12.797;0.13900898964983108
2600;520.0;12.809460898606705;0.009460898606704706;2.4945880201977466e-06;12.8;0.009458404018684509
2601;520.2;12.684984405982679;-0.11801559401732267;2.3118757479919697e-06;12.803;-0.11801790589307067
2602;520.4;12.84766687463568;0.04166687463567833;2.142144658118842e-06;12.806000000000001;0.041664732491020214
2603;520.6;12.979367766742822;0.17036776674282056;1.9845029576259144e-06;12.809000000000001;0.17036578223986293
2604;520.8000000000001;12.810816881883152;-0.0011831181168494138;1.8381178607148361e-06;12.812000000000001;-0.0011849562347101285
2605;521.0;12.862923872500245;0.04792387250024387;1.7022118472751426e-06;12.815000000000001;0.0479221702883966
2606;521.2;12.938798770570614;0.12079877057061128;1.576059147237315e-06;12.818000000000001;0.12079719451146405
2607;521.4;12.823303160586372;0.0023031605863725498;1.4589824378927927e-06;12.821;0.002301701603934657
2608;521.6;12.67279497818186;-0.15120502181813894;1.3503497420063818e-06;12.824;-0.15120637216788094
2609;521.8000000000001;12.84326504875709;0.01626504875708909;1.2495715151984234e-06;12.827000000000002;0.016263799185573892
2610;522.0;12.668368533540276;-0.16163146645972534;1.1560979116861003e-06;12.83;-0.16163262255763702
2611;522.2;12.93980512854351;0.10680512854350732;1.0694162180621917e-06;12.833000000000002;0.10680405912728926
2612;522.4;12.870360214946144;0.03436021494614468;9.890484453465852e-07;12.836;0.03435922589769934
2613;522.6;12.934207256397798;0.095207256397798;9.145490700741485e-07;12.839;0.09520634184872794
2614;522.8000000000001;12.758034597893268;-0.08396540210673202;8.455029156888361e-07;12.842;-0.08396624760964772
2615;523.0;12.755716695084008;-0.08928330491599071;7.815231659896899e-07;12.844999999999999;-0.0892840864391567
2616;523.2;12.928886710701788;0.08088671070178695;7.222495028305099e-07;12.848;0.08088598845228412
2617;523.4;13.020631617159054;0.16963161715905525;6.673463607060521e-07;12.850999999999999;0.16963094981269455
2618;523.6;12.98648314188297;0.13248314188297067;6.165012912659851e-07;12.854;0.1324825253816794
2619;523.8000000000001;12.874435835804098;0.017435835804096605;5.694234311881209e-07;12.857000000000001;0.017435266380665417
2620;524.0;12.965406607396883;0.10540660739688339;5.258420672090947e-07;12.86;0.10540608155481618
2621;524.2;12.995974925404962;0.13297492540495942;4.855052924613424e-07;12.863000000000001;0.13297443989966695
2622;524.4;12.723658956751084;-0.1423410432489157;4.481787485961649e-07;12.866;-0.14234149142766428
2623;524.6;12.939754939493609;0.0707549394936093;4.1364444848584564e-07;12.869;0.07075452584916081
2624;524.8000000000001;12.737752774255085;-0.13424722574491527;3.816996745963989e-07;12.872;-0.13424760744458986
2625;525.0;12.853110321181788;-0.0218896788182128;3.5215594840289246e-07;12.875;-0.0218900309741612
2626;525.2;12.948307572535347;0.07030757253534689;3.248380664867267e-07;12.878;0.0703072476972804
2627;525.4;12.81437604091487;-0.06662395908512964;2.995831992065239e-07;12.881;-0.06662425866832884
2628;525.6;12.855044067431963;-0.028955932568037135;2.7624004807253154e-07;12.884;-0.028956208808085207
2629;525.8000000000001;12.97650355213281;0.0895035521328102;2.54668058181189e-07;12.887;0.08950329746475201
2630;526.0;12.752452015778498;-0.13754798422150166;2.3473668227928228e-07;12.89;-0.13754821895818395
2631;526.2;12.812825722889684;-0.0801742771103166;2.1632469322960186e-07;12.893;-0.08017449343500983
2632;526.4;12.86708173301858;-0.028918266981421793;1.9931954184076857e-07;12.896;-0.028918466300963633
2633;526.6;13.0759868243015;0.17698682430149912;1.8361675720387812e-07;12.899000000000001;0.1769866406847419
2634;526.8000000000001;12.989276890124572;0.08727689012456996;1.6911938684951197e-07;12.902000000000001;0.0872767210051831
2635;527.0;12.768826328099024;-0.1361736719009771;1.557374741989163e-07;12.905000000000001;-0.1361738276384513
2636;527.2;13.02196227217982;0.11396227217981966;1.4338757093534213e-07;12.908000000000001;0.11396212879224872
2637;527.4;12.884131387413365;-0.026868612586634293;1.3199228206476213e-07;12.911;-0.02686874457891636
2638;527.6;12.895470360229295;-0.018529639770704667;1.2147984157010959e-07;12.914;-0.01852976125054624
2639;527.8000000000001;13.021359832944203;0.1043598329442014;1.1178371669107223e-07;12.917000000000002;0.10435972116048471
2640;528.0;12.839556988120796;-0.08044301187920487;1.0284223898130587e-07;12.92;-0.08044311472144385
2641;528.2;12.920978795155994;-0.0020212048440061835;9.459826040848865e-08;12.923000000000002;-0.002021299442266592
2642;528.4;12.846472602725388;-0.07952739727461246;8.699883286940312e-08;12.926;-0.07952748427344533
2643;528.6;13.014757547990008;0.08575754799000669;7.999490959266405e-08;12.929;0.08575746799509709
2644;528.8000000000001;13.090249526287101;0.15824952628709885;7.354106699673423e-08;12.932000000000002;0.15824945274603186
2645;529.0;12.945217461105118;0.01021746110511921;6.75952456598335e-08;12.934999999999999;0.010217393509873551
2646;529.2;12.927228723158423;-0.01077127684157692;6.211850914248707e-08;12.938;-0.010771338960086063
2647;529.4;13.029320437998313;0.08832043799831363;5.70748194824773e-08;12.940999999999999;0.08832038092349415
2648;529.6;13.023091446887712;0.07909144688771354;5.24308282561968e-08;12.943999999999999;0.07909139445688528
2649;529.8000000000001;12.803656558054557;-0.1433434419454428;4.8155682170517396e-08;12.947000000000001;-0.14334349010112496
2650;530.0;12.93992124884438;-0.010078751155620161;4.4220842214862214e-08;12.95;-0.010078795376462377
2651;530.2;12.900200910297798;-0.05279908970220365;4.059991546509746e-08;12.953000000000001;-0.052799130302119114
2652;530.4;12.78001161642666;-0.17598838357333893;3.7268498688919795e-08;12.956;-0.1759884208418376
2653;530.6;12.973352403875973;0.01435240387597318;3.420403295692121e-08;12.959;0.014352369671940224
2654;530.8000000000001;12.791979921110684;-0.17002007888931656;3.138566851488425e-08;12.962;-0.17002011027498506
2655;531.0;13.042589287951749;0.0775892879517495;2.8794139220873354e-08;12.965;0.07758925915761028
2656;531.2;13.025068566931031;0.05706856693103085;2.6411645895938712e-08;12.968;0.05706854051938495
2657;531.4;13.122033849417818;0.15103384941781853;2.422174797964169e-08;12.971;0.15103382519607056
2658;531.6;13.007323797466968;0.03332379746696738;2.2209262921342845e-08;12.974;0.033323775257704455
2659;531.8000000000001;13.041410776405936;0.0644107764059367;2.0360172775579157e-08;12.977;0.06441075604576393
2660;532.0;12.881774745882174;-0.09822525411782655;1.8661537504777926e-08;12.98;-0.09822527277936406
2661;532.2;12.951869468403107;-0.031130531596894797;1.710141452539805e-08;12.983;-0.03113054869830932
2662;532.4;12.93523971844672;-0.050760281553280405;1.5668784064327497e-08;12.986;-0.05076029722206447
2663;532.6;12.990216918866398;0.0012169188663966677;1.4353479921138343e-08;12.989;0.0012169045129167466
2664;532.8000000000001;13.0079763617661;0.015976361766098502;1.3146125258831242e-08;12.992;0.015976348619973244
2665;533.0;12.914004870433391;-0.08099512956661095;1.2038073070922411e-08;12.995000000000001;-0.08099514160468402
2666;533.2;13.11316637469315;0.11516637469314896;1.1021350996411066e-08;12.998000000000001;0.11516636367179796
2667;533.4;13.1152434499361;0.11424344993610105;1.0088610176304439e-08;13.001;0.11424343984749089
