;x0;y;yb;ybn;b;n
2305;461.0;18.35197632918975;3.8921861682189367;3.893647139532538;14.459790160970813;-0.0014609713136011257
2306;461.20000000000005;18.24097331207947;3.7830749199576625;3.8134733655401334;14.457898392121807;-0.03039844558247073
2307;461.40000000000003;18.22032907521516;3.7643220736264213;3.734250889025641;14.456007001588741;0.030071184600780284
2308;461.6;18.049120890396864;3.5950049011009053;3.655989315789419;14.454115989295957;-0.0609844146885138
2309;461.8;17.992751969227058;3.5405266140592455;3.5786975169367836;14.452225355167814;-0.038170902877537945
2310;462.0;17.975027028216385;3.5246919290877;3.5023836376985984;14.450335099128683;0.022308291389101363
2311;462.20000000000005;17.899946244475593;3.4515010233726344;3.427055106738739;14.44844522110296;0.024445916633895594
2312;462.40000000000003;17.795663908295424;3.349108187280378;3.3527186459279252;14.446555721015047;-0.0036104586475470277
2313;462.6;17.945361388609925;3.5006947898205594;3.2793802805627927;14.444666598789365;0.22131450925776683
2314;462.8;17.5564067584563;3.1136289041059553;3.207045350009667;14.442777854350345;-0.0934164459037115
2315;463.0;17.662771156017385;3.2218816683949414;3.1357185187517245;14.440889487622444;0.08616314964321709
2316;463.20000000000005;17.590609687580532;3.1516081890504126;3.065403787818505;14.439001498530121;0.08620440123190762
2317;463.40000000000003;17.32152013078692;2.8844062437890607;2.996104506576764;14.43711388699786;-0.11169826278770334
2318;463.6;17.294454686153944;2.8592280332037863;2.9278233848612336;14.435226652950156;-0.0685953516574472
2319;463.8;17.19801569054087;2.7646758942293497;2.8605625054245616;14.43333979631152;-0.09588661119521205
2320;464.0;17.105639499689346;2.674186182682872;2.7943233366851254;14.431453317006476;-0.12013715400225355
2321;464.20000000000005;16.99712366105015;2.567556446090586;2.729106745751835;14.429567214959565;-0.1615502996612493
2322;464.40000000000003;16.98014020947656;2.552458719381214;2.664913011705216;14.427681490095347;-0.11245429232400261
2323;464.6;16.90262333173924;2.47682718940085;2.601741839113789;14.425796142338388;-0.12491464971293938
2324;464.8;16.873927964253003;2.4500167926397287;2.5395923717656306;14.423911171613277;-0.0895755791259018
2325;465.0;16.891947798290712;2.4699212204461007;2.4784632065945194;14.422026577844612;-0.00854198614841879
2326;465.20000000000005;16.866009121898763;2.4458667609417515;2.418352407780693;14.420142360957012;0.027514353161058498
2327;465.40000000000003;16.895438779247282;2.477180258372176;2.3592575210064677;14.41825852087511;0.11792273736570807
2328;465.6;16.39911298826653;1.9827379307429824;2.301175587846921;14.416375057523547;-0.3184376571039388
2329;465.8;16.795584274159538;2.3810923033325486;2.244103160276723;14.414491970826989;0.13698914305582552
2330;466.0;16.493162322622673;2.080553061912565;2.188036315273923;14.412609260710111;-0.10748325336135792
2331;466.20000000000005;16.534703944323102;2.1239770172254957;2.1329706695021855;14.410726927097604;-0.008993652276689712
2332;466.40000000000003;16.311018984621256;1.9021740147070805;2.078901394053315;14.408844969914178;-0.17672737934623448
2333;466.6;16.410236197435026;2.003272808350478;2.025823229231968;14.406963389084549;-0.02255042088149012
2334;466.8;16.436249748735367;2.031167564201911;1.9737304993654001;14.405082184533459;0.05743706483651099
2335;467.0;16.192821832897614;1.7896204767119592;1.9226171276209565;14.403201356185654;-0.1329966509089972
2336;467.20000000000005;16.24077543006369;1.8394545260977821;1.872476650814741;14.401320903965907;-0.03302212471695886
2337;467.40000000000003;16.160681929365786;1.7612411015667886;1.823302234195339;14.399440827798998;-0.06206113262855047
2338;467.6;16.12688684720496;1.7293257195952374;1.7750866861866388;14.397561127609723;-0.0457609665914015
2339;467.8;16.063684315874404;1.6680025125515083;1.7278224730747358;14.395681803322896;-0.059819960523227446
2340;468.0;16.035906204844313;1.6421033499809745;1.6815017336239078;14.393802854863338;-0.03939838364293324
2341;468.20000000000005;15.93560764893239;1.5436833667764929;1.6361162936073885;14.391924282155898;-0.0924329268308957
2342;468.40000000000003;16.01254883896432;1.6225027538388903;1.5916576802391746;14.39004608512543;0.030845073599715646
2343;468.6;15.847648102789455;1.4594798390926462;1.548117136493314;14.388168263696809;-0.08863729740066777
2344;468.8;15.866527218271658;1.4802364004767399;1.50548563529811;14.386290817794919;-0.025249234821370273
2345;469.0;15.990403461780623;1.605989714435962;1.463753893592705;14.384413747344661;0.142235820843257
2346;469.20000000000005;15.818365848249092;1.4358287959781382;1.4229123862343054;14.382537052270955;0.012916409743832789
2347;469.40000000000003;15.730087125546458;1.3494263930477264;1.3829513597447929;14.380660732498733;-0.03352496669706649
2348;469.6;15.90730936479641;1.5285245768434692;1.3438608458857855;14.37878478795294;0.18466373095768368
2349;469.8;15.755505570520226;1.3785963519616846;1.305630675052108;14.376909218558541;0.07296567690957663
2350;470.0;15.885655756010175;1.5106217317696642;1.268250489473776;14.375034024240511;0.2423712422958882
2351;470.20000000000005;15.59616050302703;1.223001298103185;1.2317097562173263;14.373159204923844;-0.008708458114141322
2352;470.40000000000003;15.593143943026046;1.2218591824924998;1.195997779977861;14.371284760533547;0.02586140251463892
2353;470.6;15.521767318965042;1.1523566279704007;1.1611037156534767;14.369410690994641;-0.008747087683075866
2354;470.8;15.553565496354304;1.186028500122141;1.1270165806946146;14.367536996232163;0.05901191942752622
2355;471.0;15.337430987694114;0.9717673115229453;1.093725267221044;14.365663676171168;-0.12195795569809875
2356;471.20000000000005;15.452288079339871;1.0884973486031517;1.061218553899885;14.363790730736719;0.027278794703266704
2357;471.40000000000003;15.122244870461794;0.7603267106078888;1.0294851175785857;14.361918159853904;-0.269158406970697
2358;471.6;15.515337483062302;1.1552915196144866;0.9985135446670702;14.360045963447815;0.15677797494741638
2359;471.8;15.352969521539567;0.9947953800960012;0.9682923422641008;14.358174141443564;0.026503037831900472
2360;472.0;15.202171409038899;0.8458687152726159;0.9388099490230486;14.356302693766283;-0.09294123375043267
2361;472.20000000000005;15.353045106650836;0.9986134863097282;0.9100547457529353;14.354431620341106;0.08855874055679286
2362;472.40000000000003;15.07885794731691;0.7262970262237115;0.8820150657510628;14.352560921093199;-0.15571803952735133
2363;472.6;14.980146114543505;0.6294555185957738;0.8546792048638504;14.35069059594773;-0.2252236862680766
2364;472.8;15.071678252739998;0.7228576079101133;0.8280354312732354;14.348820644829885;-0.10517782336312205
2365;473.0;15.155620880825222;0.8086698131603537;0.8020719950061427;14.346951067664868;0.006597818154210965
2366;473.20000000000005;15.011073511641547;0.6659916472636532;0.7767771371651261;14.345081864377892;-0.11078548990147281
2367;473.40000000000003;15.346705091485553;1.0034920565913574;0.7521390988787018;14.343213034894196;0.25135295771265564
2368;473.6;15.03990475169238;0.6985601725533597;0.7281461299701544;14.34134457913902;-0.02958595741679472
2369;473.8;15.105389950411855;0.7659134533742257;0.7047864973442467;14.33947649703763;0.06112695602997895
2370;474.0;15.062232919872097;0.7246241313567936;0.6820484930914036;14.337608788515302;0.04257563826539006
2371;474.20000000000005;14.974489661925361;0.638748208428036;0.6599204423094578;14.335741453497324;-0.021172233881421716
2372;474.40000000000003;15.12350104106921;0.7896265491602037;0.6383907106433971;14.333874491909006;0.15123583851680655
2373;474.6;15.153153758577897;0.8211458549022267;0.6174477115437822;14.33200790367567;0.20369814335844452
2374;474.8;14.953154167965291;0.6230124792426397;0.5970799132450668;14.330141688722652;0.0259325659975729
2375;475.0;14.968175929760665;0.6399000827853646;0.5772758454651493;14.328275846975302;0.0626242373202153
2376;475.20000000000005;15.037385160372505;0.710974782013519;0.5580241058279245;14.326410378358986;0.15295067618559452
2377;475.40000000000003;14.848533268693165;0.5239879858940796;0.5393133660109088;14.324545282799086;-0.015325380116829303
2378;475.6;14.834889183392937;0.5122086231719364;0.5211323776201755;14.322680560221;-0.008923754448239085
2379;475.8;14.761422671623547;0.44060646107340906;0.5034699777953141;14.320816210550138;-0.06286351672190504
2380;476.0;15.021362805923268;0.7024105722113417;0.486315094547194;14.318952233711926;0.2160954776641477
2381;476.20000000000005;14.86649124970197;0.5494026200701682;0.46965675183166644;14.317088629631801;0.07974586823850176
2382;476.40000000000003;14.840219749955248;0.5249943517200213;0.45348407436257576;14.315225398235226;0.0715102773574455
2383;476.6;14.902202567331935;0.5888400278842669;0.43778629216757353;14.313362539447668;0.15105373571669334
2384;476.8;14.787444194923863;0.47594414172924965;0.4225527448906088;14.311500053194612;0.05339139683864085
2385;477.0;14.826781480094601;0.5171435406930405;0.4077728858449962;14.30963793940156;0.1093706548480442
2386;477.20000000000005;14.647347466247643;0.3395712682536185;0.3934362858212425;14.307776197994025;-0.05386501756762399
2387;477.40000000000003;14.743685446103452;0.43777061720591215;0.37953263665398085;14.30591482889754;0.058237980551931294
2388;477.6;14.502329099488104;0.1982752674504539;0.36605175455244016;14.304053832037651;-0.16777648710198625
2389;477.8;14.651699677398508;0.3495064700585929;0.3529835831991666;14.302193207339915;-0.003477113140573702
2390;478.0;14.446331793742514;0.14599883901260421;0.34031819662170515;14.30033295472991;-0.19431935760910093
2391;478.20000000000005;14.66710388884798;0.36863081471475756;0.328045801842158;14.298473074133222;0.04058501287259955
2392;478.40000000000003;14.680795451709866;0.3841818862344064;0.3161567413096392;14.29661356547546;0.06802514492476719
2393;478.6;14.735118002789244;0.4403635741070032;0.3046414951206828;14.294754428682241;0.1357220789863204
2394;478.8;14.447704003493001;0.15480833981380016;0.2934906830328642;14.2928956636792;-0.13868234321906403
2395;479.0;14.55562381856331;0.2645865481713203;0.28269506627686286;14.291037270391989;-0.01810851810554251
2396;479.20000000000005;14.495616185201905;0.206436936455638;0.2722455491723176;14.289179248746267;-0.0658086127166796
2397;479.40000000000003;14.597129883889993;0.30980828522227266;0.262133180552894;14.28732159866772;0.047675104669378715
2398;479.6;14.521776863928276;0.23631254384624015;0.2523491550059622;14.285464320082035;-0.016036611159722085
2399;479.8;14.37424498164279;0.0906375687278666;0.24288481393242947;14.283607412914924;-0.15224724520456287
2400;480.0;14.559293486725592;0.2775426096334779;0.23373164643219402;14.281750877092113;0.043810963201283866
2401;480.20000000000005;14.621959265579513;0.3420645530401779;0.22488129002076881;14.279894712539335;0.11718326301940907
2402;480.40000000000003;14.726271058969433;0.4482321397870818;0.21632553118262626;14.27803891918235;0.23190660860445556
2403;480.6;14.603103256970577;0.3269197600236551;0.20805630576677014;14.27618349694692;0.11886345425688497
2404;480.8;14.591735435249143;0.3174069894903075;0.2000656992301227;14.274328445758835;0.11734129026018476
2405;481.0;14.548786361629476;0.27631259608558867;0.19234594673421043;14.272473765543888;0.08396664935137826
2406;481.20000000000005;14.425975976149493;0.1553565199216007;0.18488943310066058;14.270619456227891;-0.02953291317905986
2407;481.40000000000003;14.600402047253015;0.3316365295163413;0.1776886926309922;14.268765517736673;0.1539478368853491
2408;481.6;14.334247132275587;0.06733518227950842;0.17073640879610283;14.266911949996079;-0.1034012265165944
2409;481.8;14.53934506973952;0.2742863168075554;0.1640254138008861;14.265058752931965;0.11026090300666931
2410;482.0;14.412483578801966;0.1492776523317687;0.15754868802929156;14.2632059264702;-0.008271035697522869
2411;482.20000000000005;14.55241723764778;0.2910637671111058;0.15129935937512676;14.261353470536674;0.1397644077359791
2412;482.40000000000003;14.426570543675949;0.1670691586186616;0.14527070246383533;14.259501385057288;0.02179845615482625
2413;482.6;14.371652042339372;0.11400237238141357;0.1394561377703899;14.257649669957958;-0.02545376538897633
2414;482.8;14.34059906447956;0.08480073931494299;0.1338492306384235;14.255798325164617;-0.049048491323480506
2415;483.0;14.221771837847049;-0.03217551275616218;0.12844369020559124;14.25394735060321;-0.16061920296175342
2416;483.20000000000005;14.350286263202491;0.09818951700279228;0.12323336824010273;14.2520967461997;-0.025043851237310445
2417;483.40000000000003;14.353336944210776;0.10309043233071644;0.11821225789329039;14.250246511880059;-0.015121825562573951
2418;483.6;14.37841316088671;0.13001651331642883;0.11337449237294986;14.248396647570281;0.01664202094347896
2419;483.8;14.283364094879518;0.03681694168314953;0.10871434354215935;14.246547153196369;-0.07189740185900982
2420;484.0;14.266621088953318;0.021923060268973227;0.10422622044813201;14.244698028684345;-0.08230316017915879
2421;484.20000000000005;14.390542484561443;0.14769321060120216;0.09990466778559325;14.242849273960243;0.04778854281560893
2422;484.40000000000003;14.27940221921575;0.03840133026564078;0.09574436429906792;14.241000888950111;-0.057343034033427144
2423;484.6;14.36824742838021;0.1290945548001894;0.09174012112834184;14.23915287358002;0.037354433671847535
2424;484.8;14.385804860106125;0.1484996323300834;0.0878868801012961;14.237305227776043;0.06061275222878729
2425;485.0;14.368026988424765;0.13256903696048822;0.08417971197816625;14.235457951464277;0.04838932498232197
2426;485.20000000000005;14.359009871645789;0.12539882707496103;0.08061381465119587;14.233611044570829;0.04478501242376516
2427;485.40000000000003;14.341136672445822;0.10937216542399741;0.07718451130354122;14.231764507021825;0.032187654120456204
2428;485.6;14.174268388565904;-0.055649950177498186;0.07388724853115766;14.229918338743403;-0.12953719870865585
2429;485.8;14.33435862728549;0.10628608762377477;0.07071759443131885;14.228072539661715;0.03556849319245592
2430;486.0;14.224181093870115;-0.0020460158328172162;0.06767123666127728;14.226227109702931;-0.0697172524940945
2431;486.20000000000005;14.361913236399792;0.13753118760656247;0.06474398047047883;14.22438204879323;0.07278720713608362
